type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
4fa95ebf1a75548648bdba0356750c6d,-0.36699989438056946,0.009365969337522984,0.5915692448616028,0.31506380438804626,-1.0327316522598267,0.512046754360199,-0.10446950048208237,-0.2974402904510498,-0.16378144919872284,0.482327938079834,-0.1066073402762413,0.5882489085197449,0.8277127146720886,-0.0749959647655487,0.6218967437744141,0.4544302225112915,-0.021924884989857674,-0.26230165362358093,0.19810642302036285,-0.2694009840488434,0.48644864559173584,-0.19988925755023956,0.5874561071395874,0.6578286290168762,0.09485604614019394,0.3110213279724121,-0.13551747798919678,0.6186884045600891,0.3845861554145813,0.27390384674072266,0.00981856044381857,0.07921802997589111,0.14728915691375732,0.7584881782531738,0.24378125369548798,0.05613575503230095,0.4342643916606903,-0.09005176275968552,-0.09121252596378326,-0.21798986196517944,0.1469573676586151,-0.03955347090959549,0.33750662207603455,0.3887234032154083,-1.2557868957519531,0.04786350578069687,-0.38175472617149353,-0.23613524436950684,0.05194168537855148,0.5733886361122131,-0.40806064009666443,0.24096687138080597,0.17062655091285706,0.7438907027244568,0.5322827696800232,0.2625548243522644,0.284990131855011,-0.17260976135730743,-0.08959363400936127,0.2474299520254135,-0.15288574993610382,-0.11232627928256989,0.6140064001083374,-0.0009948475053533912
d1272d8c8b19766ec69d4daf9860df11634dcc348c7da289b77541d72ad26920,0.006912623532116413,-0.5190936923027039,-0.4899943470954895,-0.7036747336387634,0.16230793297290802,-0.019878150895237923,-0.2710449695587158,0.2517630159854889,-0.15834347903728485,-0.08253420889377594,0.07184789329767227,0.16774338483810425,0.8687235713005066,-0.061041928827762604,0.15344329178333282,0.16160334646701813,0.4917854070663452,-0.8228024840354919,-0.25976377725601196,-0.16431739926338196,-0.6958712935447693,-0.6510076522827148,-0.08191525191068649,-0.20693139731884003,0.10792862623929977,0.7345090508460999,-0.5950214862823486,0.4957217276096344,0.13667868077754974,0.14138038456439972,0.06666050106287003,-0.35862797498703003,0.05044502019882202,0.057677216827869415,0.5745016932487488,-0.6139988303184509,-0.07405555248260498,0.4636511206626892,0.6073687672615051,-0.3993552327156067,-0.0837377980351448,-0.0025280280970036983,-0.5652106404304504,-0.4226527810096741,-0.26762548089027405,0.30450865626335144,0.23715831339359283,0.869252622127533,-0.037109021097421646,0.06902334094047546,-0.003269460052251816,0.7391186952590942,-0.013907114043831825,0.35467785596847534,-0.21167264878749847,0.37112975120544434,-0.27556952834129333,-0.0957208201289177,0.4497242569923401,-0.05403636023402214,-0.6699867248535156,0.03147834539413452,0.43850234150886536,0.014446920715272427
07f8551cc4619dd496efb62a161ce24180b75f40fc5431ace85c042abac3adc6,-0.043876826763153076,-0.5818014740943909,-0.47057363390922546,-0.7138135433197021,0.027202093973755836,0.0024132640101015568,-0.3525769114494324,0.3958066403865814,-0.14490674436092377,-0.08884264528751373,0.10854507982730865,0.03995630517601967,0.9881012439727783,-0.07270410656929016,0.08928847312927246,0.16141842305660248,0.42275235056877136,-0.9309411644935608,-0.16397646069526672,-0.16188320517539978,-0.7432454228401184,-0.6990654468536377,-0.07241097092628479,-0.29259082674980164,0.025222009047865868,0.8884825110435486,-0.5145946741104126,0.4907715618610382,-0.04408400505781174,0.11862998455762863,0.06860711425542831,-0.39214301109313965,0.055069345980882645,0.1052829697728157,0.6054598093032837,-0.5582219958305359,-0.02670501545071602,0.4952154755592346,0.5526826977729797,-0.5614615082740784,-0.13427431881427765,-0.038884010165929794,-0.6729685664176941,-0.3634853959083557,-0.15121199190616608,0.22159890830516815,0.2255612164735794,0.8052924275398254,0.06372851878404617,0.01193278469145298,0.20775210857391357,0.7535796761512756,-0.03662121668457985,0.2467561513185501,-0.17036773264408112,0.3313576877117157,-0.41782325506210327,-0.09611885994672775,0.4949304461479187,-0.05097145214676857,-0.7621967196464539,0.18428058922290802,0.4758814871311188,-0.08386040478944778
12117219e501719b59ca9ab441e2a43b0a3ffb4b4f3686d2dc27095a622792e7,-0.03631839528679848,-0.5854426622390747,-0.4326263964176178,-0.7064239382743835,0.013815856538712978,-0.008798793889582157,-0.36547911167144775,0.3252924680709839,-0.15261293947696686,-0.04553317278623581,0.05373440682888031,0.09565328806638718,0.9479631185531616,-0.08924372494220734,0.08480248600244522,0.1305246353149414,0.443278968334198,-0.9231319427490234,-0.20068517327308655,-0.10403760522603989,-0.7144232988357544,-0.7497100234031677,-0.0185824204236269,-0.26322248578071594,0.05482501909136772,0.8521143794059753,-0.5135135054588318,0.5755091905593872,-0.05410498008131981,0.13763262331485748,0.06979167461395264,-0.40359142422676086,0.0685562938451767,0.10838013142347336,0.606749415397644,-0.5943136811256409,0.03782123699784279,0.5546481609344482,0.5601690411567688,-0.5171298384666443,-0.10013282299041748,-0.018746761605143547,-0.6345556378364563,-0.3578440546989441,-0.1483864188194275,0.21322350203990936,0.1750437468290329,0.7897841930389404,0.08469273895025253,-0.00645085982978344,0.17585106194019318,0.7796471118927002,0.00802458543330431,0.32912859320640564,-0.2039729356765747,0.3786269724369049,-0.3549039363861084,-0.09993525594472885,0.47845718264579773,-0.025878557935357094,-0.7441996335983276,0.14633989334106445,0.4890529215335846,-0.10319395363330841
79c182f0d9cf6cc9f95515cdcd6d418f9d47233d1f122f2785e3204e25c77dea,-0.05099458247423172,-0.5147122740745544,-0.4642101526260376,-0.6840042471885681,0.16561171412467957,-0.006384929176419973,-0.3386390805244446,0.25162261724472046,-0.18758037686347961,-0.054998382925987244,0.07726727426052094,0.21187950670719147,0.8519464731216431,-0.139154314994812,0.13209092617034912,0.1405702382326126,0.5210922360420227,-0.8858456015586853,-0.22423812747001648,-0.13174490630626678,-0.6988011598587036,-0.6664627194404602,-0.08208861947059631,-0.2509463131427765,0.08269813656806946,0.7571539282798767,-0.5492942929267883,0.4829201400279999,0.09644176810979843,0.1296798288822174,0.04276667535305023,-0.3714326322078705,0.07727751135826111,0.02411862090229988,0.6105482578277588,-0.6184858083724976,-0.028609881177544594,0.4946710467338562,0.5725198984146118,-0.45431384444236755,-0.035406194627285004,0.03364529088139534,-0.6265569925308228,-0.4433945417404175,-0.26421305537223816,0.3135606050491333,0.22166404128074646,0.8624094724655151,-0.006194484420120716,0.0953926220536232,0.055677156895399094,0.7550777792930603,-0.045262351632118225,0.36848878860473633,-0.18663480877876282,0.40992292761802673,-0.3264971375465393,-0.0581040121614933,0.4407351016998291,0.007250786293298006,-0.6871606111526489,0.03609582781791687,0.5198860764503479,-0.030186573043465614
382160886c70bb73b4c0193a702f2a47,-0.02355874888598919,-0.6534541249275208,-0.4562719464302063,-0.7477710247039795,-0.038079023361206055,-0.01701487973332405,-0.31228768825531006,0.36233359575271606,-0.12368851155042648,-0.04776446893811226,0.09077423810958862,0.05435002222657204,0.9507051706314087,-0.11974909901618958,0.10018066316843033,0.10746431350708008,0.3966372013092041,-0.9202786684036255,-0.17793455719947815,-0.13966716825962067,-0.6749811172485352,-0.6531609892845154,-0.06458381563425064,-0.24932849407196045,0.07343727350234985,0.8383630514144897,-0.584121584892273,0.5412663817405701,-0.04357515275478363,0.13633006811141968,0.08398579061031342,-0.3904062509536743,0.06513218581676483,0.14838778972625732,0.6095496416091919,-0.5387980341911316,-0.007226258050650358,0.5343735814094543,0.578742504119873,-0.4589555859565735,-0.1128477230668068,-0.06490124762058258,-0.6067886352539062,-0.33731549978256226,-0.14870522916316986,0.2642415761947632,0.17942538857460022,0.8131324052810669,0.08652476966381073,0.04355235397815704,0.1973145753145218,0.7332895994186401,-0.040502604097127914,0.2824687063694,-0.19419798254966736,0.35859215259552,-0.3824408948421478,-0.10478763282299042,0.5178690552711487,-0.003206176683306694,-0.7768841981887817,0.1309947520494461,0.5319780707359314,-0.10499189794063568
c9915476465849ec9dd45ec5e6aadd2b,-0.765539288520813,1.8260905742645264,3.437047243118286,0.4140119254589081,-0.9510655999183655,0.6369468569755554,-1.2807188034057617,0.23913951218128204,-1.31093430519104,-0.27065813541412354,-0.8968429565429688,0.40474966168403625,0.04601987451314926,-0.7350372076034546,-0.32515326142311096,1.4858771562576294,-0.14690354466438293,-1.273450255393982,-0.9347673654556274,1.1985032558441162,0.5357709527015686,0.18001596629619598,2.8103675842285156,-0.7245146632194519,1.338490605354309,2.487200975418091,1.5209530591964722,1.5694928169250488,1.2731596231460571,-1.066565752029419,2.0810387134552,2.5617213249206543,-1.4213604927062988,1.2871214151382446,1.2027839422225952,-0.40633705258369446,-0.3145027458667755,0.8273442983627319,-0.12274038046598434,-1.0417745113372803,0.4384404420852661,0.11470730602741241,0.5753951668739319,1.6699193716049194,-3.089951515197754,0.128866508603096,-1.0329067707061768,-1.4911739826202393,-1.4930115938186646,0.3200892508029938,-0.7838829159736633,-0.5230461359024048,2.527639150619507,0.9737091064453125,0.8425506353378296,0.7001984119415283,-0.08069540560245514,2.6128079891204834,0.717039942741394,0.5756157040596008,-0.7497226595878601,-1.5427302122116089,0.5252113938331604,-0.7916440367698669
1770795daa87b4c57e76dbdec7655cfce41f3b402ce949dc813890be6235af67,-0.01128274854272604,-0.5516999363899231,-0.4418535828590393,-0.70383620262146,0.12817130982875824,-0.06030154600739479,-0.29209986329078674,0.36649006605148315,-0.13962426781654358,-0.0830221027135849,0.11075328290462494,0.13663612306118011,0.9190146923065186,-0.1020650565624237,0.13304290175437927,0.11681703478097916,0.48567643761634827,-0.9065548181533813,-0.24080176651477814,-0.16747654974460602,-0.6927865147590637,-0.6801539659500122,-0.010553550906479359,-0.21396182477474213,0.0226655974984169,0.7667937278747559,-0.5319495797157288,0.4896327555179596,0.045995939522981644,0.10612685233354568,0.07694713771343231,-0.336013525724411,0.08446980267763138,0.06889856606721878,0.6134735941886902,-0.6391850709915161,-0.04786883294582367,0.5143330097198486,0.5684160590171814,-0.44684937596321106,-0.04224937781691551,0.00819468405097723,-0.6186701655387878,-0.4390495717525482,-0.2249717116355896,0.2783501446247101,0.21902674436569214,0.7777494788169861,0.025059469044208527,-0.00018478090350981802,0.0817539244890213,0.6983143091201782,-0.03845924139022827,0.33978909254074097,-0.20712991058826447,0.37382543087005615,-0.3263982832431793,-0.0852220207452774,0.45806530117988586,-0.05421547591686249,-0.6984501481056213,0.07096617668867111,0.48008206486701965,-0.08404585719108582
af61ee0ac74c63441976bedce7802bbf32f4485474f0d796a05b308735c5a3b6,-1.4142194986343384,-0.16700269281864166,-1.1353933811187744,0.6417683362960815,-0.05282966420054436,-0.13416147232055664,-0.849051296710968,-1.2282729148864746,0.32001444697380066,0.02474408596754074,-1.4765572547912598,-0.6784232258796692,-0.4171507656574249,0.028424521908164024,0.7314887046813965,-0.4117828905582428,-0.05457274243235588,-2.192768096923828,-0.030008114874362946,1.0018947124481201,-1.1877140998840332,-0.3457975387573242,0.5525779724121094,0.5299204587936401,1.1487065553665161,0.3893425762653351,-2.266108512878418,2.387133836746216,0.2819269597530365,-1.0639526844024658,-0.8456684947013855,-0.2770076096057892,-0.13851076364517212,1.0254579782485962,-0.32494157552719116,-1.2194132804870605,-0.4219375550746918,1.0324422121047974,-0.5441232323646545,-0.8380478024482727,0.5060473084449768,0.8945131897926331,-0.8440537452697754,0.07565800100564957,-0.9834168553352356,-0.41508594155311584,0.8592299818992615,0.020374424755573273,0.5989922285079956,0.3699488639831543,0.735507607460022,0.8540414571762085,-0.7141720652580261,1.1640034914016724,0.6846668720245361,0.964543879032135,-0.9970908761024475,0.02343631535768509,-0.12893706560134888,0.41348758339881897,-0.39610809087753296,-0.2517250180244446,1.0972181558609009,0.2182779461145401
ed30c97429b286c5d08973859073c8435cf4a00d05c521601261bf8760ef2115,-0.013808202929794788,-0.5599638223648071,-0.42400068044662476,-0.6635357737541199,0.012029150500893593,0.02622082829475403,-0.36569228768348694,0.35979995131492615,-0.17900224030017853,-0.0515776202082634,0.08791420608758926,0.11437739431858063,0.9469239115715027,-0.08579981327056885,0.13313241302967072,0.1088065579533577,0.4218316674232483,-0.9357974529266357,-0.18360525369644165,-0.1179116889834404,-0.7058188319206238,-0.7247501015663147,-0.04873555153608322,-0.2943960428237915,0.029725108295679092,0.8729128241539001,-0.4913536310195923,0.5670564770698547,-0.09071845561265945,0.12296293675899506,0.07286704331636429,-0.40378350019454956,0.09401272982358932,0.12065793573856354,0.6098899245262146,-0.5954649448394775,0.04381555691361427,0.5041824579238892,0.5148748755455017,-0.4635239243507385,-0.160127192735672,-0.023309724405407906,-0.6216967701911926,-0.39506566524505615,-0.14358825981616974,0.23092395067214966,0.2103624790906906,0.8210983872413635,0.09929938614368439,0.0036233847495168447,0.209355890750885,0.77881920337677,-0.029159126803278923,0.2856075167655945,-0.1948527842760086,0.3387920558452606,-0.3597833514213562,-0.08064433187246323,0.5108051300048828,-0.03360535204410553,-0.7872134447097778,0.17456671595573425,0.5291417837142944,-0.14965388178825378
7d705f6af42223b79a89148b437d162067da2a5df777e036536cdfefe4fd33ce,0.3749656677246094,-0.6067512035369873,0.3193010985851288,-0.6984134316444397,-0.16140632331371307,0.3109566569328308,0.496040016412735,0.434530109167099,-0.8841542601585388,-0.17046253383159637,1.0260541439056396,0.4277392327785492,1.5873806476593018,0.21462970972061157,0.5831276774406433,0.043191105127334595,0.19890731573104858,-0.5189796686172485,0.0015082277823239565,-0.3398362100124359,-0.5032404065132141,-0.4237506091594696,-0.5677998065948486,-0.02628704160451889,-0.07270792871713638,1.351119875907898,-0.8815099000930786,0.7065367102622986,0.16016173362731934,0.6132662892341614,-0.8579106330871582,-0.3142237961292267,0.5060486197471619,-0.188107430934906,-0.05213239789009094,-0.2094724029302597,-0.4466659724712372,0.671203076839447,0.07477571070194244,-0.9225086569786072,0.3002890348434448,0.42989930510520935,-0.7764243483543396,-0.7101132273674011,-0.6209892630577087,-0.43126243352890015,-0.7393375635147095,0.39627617597579956,0.7303173542022705,-0.7279164791107178,0.3360257148742676,0.736268937587738,0.15659984946250916,0.7209551334381104,-0.8000580668449402,-0.28491494059562683,-0.1079416424036026,0.5336053967475891,0.6140857934951782,-0.5806787014007568,-0.4216557443141937,0.39863792061805725,1.1636908054351807,-0.13027477264404297
a4872b70672e32f4a56dfa0217a396aa04ee5e2946e9dcee0adafb0a1b29492d,-0.01121149118989706,-0.5582324862480164,-0.536075234413147,-0.7213603258132935,0.13698098063468933,-0.023412710055708885,-0.31360331177711487,0.2563810646533966,-0.1910010427236557,-0.07159856706857681,0.1150096207857132,0.1778174489736557,0.870164692401886,-0.09029023349285126,0.11660149693489075,0.15092025697231293,0.5113953948020935,-0.8663966059684753,-0.20330561697483063,-0.13284695148468018,-0.6894715428352356,-0.6286669373512268,-0.16112715005874634,-0.21606230735778809,0.0718543604016304,0.7765020132064819,-0.5840948820114136,0.5244646668434143,0.09028618037700653,0.09525225311517715,0.0965803787112236,-0.40277931094169617,0.052709680050611496,0.05448957532644272,0.6380361914634705,-0.6117749810218811,-0.053428493440151215,0.4610191583633423,0.5582799911499023,-0.4757072329521179,-0.1429227590560913,0.003622815478593111,-0.662516713142395,-0.4182519018650055,-0.21079660952091217,0.3030075430870056,0.27962803840637207,0.8420173525810242,0.011850769631564617,0.08535217493772507,0.06922981142997742,0.7527350783348083,-0.005544587969779968,0.3794931471347809,-0.20972606539726257,0.4244966208934784,-0.3569165766239166,-0.04242205247282982,0.47108331322669983,-0.0370158813893795,-0.691916286945343,0.08315616846084595,0.4474271237850189,-0.04434981942176819
def276a959660ea5989f09bf90450f04a44f09de571f75bf37ef123c175fda1c,0.7030969262123108,-0.3659856915473938,-0.7543088793754578,-0.17670804262161255,3.0167930126190186,-1.2040249109268188,0.7819626331329346,-0.4480496644973755,-1.470475435256958,-0.5658823847770691,0.4962070882320404,-0.1153641864657402,1.226623773574829,0.9260885119438171,0.04066198691725731,0.6494457721710205,1.272141456604004,-1.2151330709457397,-0.314720094203949,-1.7366355657577515,-0.8273710608482361,-1.7954959869384766,0.22282439470291138,0.447827011346817,0.06113717705011368,1.6025038957595825,-2.0433599948883057,1.610011339187622,1.6138157844543457,0.5859820246696472,-0.24798130989074707,-1.054542064666748,-0.09743788093328476,-0.4807742238044739,0.7428305745124817,-1.8717306852340698,-0.5779888033866882,0.4833228886127472,0.7135518789291382,-0.035406455397605896,-0.03850482404232025,-0.5236794352531433,-0.7307517528533936,-0.12705524265766144,-0.9227613210678101,-0.30028921365737915,-1.4271175861358643,3.0183064937591553,0.5645009279251099,-1.462321162223816,-1.0454696416854858,-0.5553009510040283,1.2883490324020386,1.214288592338562,0.5907594561576843,0.19042637944221497,-1.1758739948272705,2.34073543548584,-2.0184998512268066,-2.25128173828125,0.368593692779541,-0.2859503924846649,0.4332939684391022,0.8453986644744873
