type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
47cb21845e051356511b5606fe9437e8b8ac16e715577972650b25c1d840bc7c,0.2553638517856598,-0.8397054672241211,1.21198308467865,-0.8875118494033813,1.2133890390396118,-1.0038899183273315,-0.3180253803730011,1.4650934934616089,0.7395616769790649,-0.1143026128411293,-0.5264519453048706,0.07027429342269897,0.17768986523151398,0.09515684098005295,-0.8763136267662048,0.9871559739112854,1.8395639657974243,0.11250738054513931,-0.05426832661032677,0.016620902344584465,-1.0218517780303955,0.3916013836860657,-0.20033656060695648,0.6740705370903015,0.8271008729934692,0.005196945276111364,-0.43196502327919006,1.2583777904510498,1.7355812788009644,0.09957905113697052,0.6859455108642578,0.2029270976781845,1.2398910522460938,0.21695156395435333,-0.43557921051979065,-1.6422624588012695,0.29154518246650696,0.04054417088627815,-1.2443565130233765,-2.4153425693511963,-0.10556410998106003,1.0328075885772705,-0.0372871458530426,0.2637661099433899,0.08639238774776459,-0.5278071165084839,-0.7274919152259827,0.3787391483783722,-0.5281258821487427,0.19985359907150269,-1.619710922241211,1.241992473602295,-0.3726794123649597,1.0604230165481567,1.0557266473770142,0.4652978181838989,-0.44556722044944763,-0.8126972913742065,-0.27995750308036804,1.2047744989395142,-1.414231777191162,-0.4878801703453064,-1.7785565853118896,-1.949874758720398
037f8b076e62dc0edcfe2a3b3c7e88d495c0b2a7abe0ccfdc979c804306d954e,0.01684904843568802,-0.8513123393058777,0.8205146789550781,-1.3528785705566406,0.7573379278182983,0.3392132818698883,0.19613109529018402,1.0342227220535278,0.33681216835975647,0.2302612066268921,-0.2261882722377777,0.037746477872133255,0.996260941028595,-0.16636241972446442,0.3693753182888031,0.32758888602256775,1.240162968635559,0.214609757065773,0.5610448718070984,-0.28976407647132874,0.8711798191070557,-0.06244787573814392,-1.0506762266159058,0.959810197353363,0.46805569529533386,0.10372930765151978,-0.006751230452209711,0.763744056224823,1.3341364860534668,0.05945859104394913,-1.0117948055267334,0.2002469003200531,0.8021770715713501,-0.7809483408927917,-0.3862358629703522,-2.32098126411438,0.31658026576042175,-0.267613023519516,-1.127272605895996,-1.5290124416351318,0.20707125961780548,1.0928694009780884,0.890863299369812,0.17253533005714417,-0.8435417413711548,0.15278123319149017,1.546940565109253,0.21801137924194336,-1.2901580333709717,0.061064086854457855,-2.3127899169921875,1.312018632888794,0.31185322999954224,-0.8074799180030823,0.14271311461925507,1.5218209028244019,-0.16463027894496918,-0.7994734644889832,-0.15197579562664032,2.082920551300049,-0.399711936712265,-0.5317723751068115,-1.1869869232177734,-1.3660798072814941
1a348a440b2b617793c5e791e27e9633,0.04123285040259361,0.416526734828949,0.3676017224788666,0.01899288222193718,0.5458420515060425,0.19298326969146729,-0.0299906674772501,-0.1338905692100525,0.4802054762840271,0.2966196835041046,0.4293227791786194,-0.558122456073761,-0.06963714212179184,0.04764651879668236,-0.755641758441925,0.6975765228271484,0.6580173969268799,0.1530379354953766,-0.38570961356163025,-0.23360180854797363,0.20107720792293549,0.9191827774047852,0.07153775542974472,0.7360903024673462,0.2285141944885254,-0.2051415890455246,0.11855142563581467,0.7120583057403564,0.3543854057788849,-0.1736467033624649,-0.28030726313591003,-0.23908303678035736,0.5607410669326782,-0.15820950269699097,0.5505664944648743,0.1770755648612976,0.519588053226471,-0.431041955947876,0.22879178822040558,-0.40886834263801575,-0.17157746851444244,0.26377519965171814,0.21660417318344116,0.5620101094245911,0.420992910861969,-0.5474295020103455,0.3352627158164978,0.06561604887247086,-0.7425029277801514,0.03752013295888901,-0.3506494462490082,0.33575382828712463,-0.4084571897983551,0.10225013643503189,0.25320184230804443,0.894081175327301,0.19716417789459229,0.23448951542377472,0.20688922703266144,0.16857708990573883,-0.4468493163585663,0.2844836413860321,0.10665447264909744,0.16006964445114136
48984a8ca55053c5f454a410e05905af72b36cb43267ef677103fedc1026f008,0.19850580394268036,-0.9157248735427856,0.4243822693824768,-0.786046028137207,1.5671039819717407,0.964208722114563,-0.038557905703783035,0.9189777970314026,0.86717289686203,-0.4049643278121948,-0.9133058190345764,1.269497036933899,-1.1748125553131104,1.2207467555999756,-0.6795526742935181,1.1664810180664062,1.0955647230148315,0.060926403850317,-0.7771665453910828,0.10928616672754288,1.294784665107727,0.453286737203598,-0.41055113077163696,-0.27082499861717224,-0.4444255828857422,0.7710294723510742,-0.19585266709327698,0.08101392537355423,1.0754661560058594,1.0690628290176392,-0.008549298159778118,-0.14456707239151,1.1821919679641724,-0.7735503911972046,-1.09780752658844,-1.5412299633026123,2.1304361820220947,-0.4679833650588989,-0.9506893157958984,-2.14072847366333,0.25928136706352234,1.3824518918991089,0.4977092146873474,0.830091655254364,-0.699539840221405,-0.16547173261642456,-0.7129039168357849,-0.1415996551513672,-0.6164988875389099,-0.627102255821228,-1.6255534887313843,0.5064897537231445,0.6766709089279175,0.9689421057701111,1.0068479776382446,0.9558621644973755,0.3616397976875305,-1.2847212553024292,1.3126649856567383,2.2318012714385986,-0.3147381842136383,0.9724547863006592,-1.16172456741333,-0.6383522152900696
2f8c35ab311135eba9cffd75246e861100a53e2da68154751082ffb75e48144a,0.3519565463066101,-0.7563452124595642,0.966528058052063,-0.48073363304138184,1.566429615020752,-0.3497985899448395,0.3376103341579437,-0.20388861000537872,-0.8152548670768738,1.0743237733840942,0.26943838596343994,0.5798875689506531,0.22973555326461792,-0.010030403733253479,-0.09959190338850021,-0.07727055996656418,1.1018400192260742,1.0129538774490356,-0.658263623714447,-0.2695273458957672,0.12771306931972504,1.0279686450958252,0.6928527355194092,0.8907367587089539,-0.8453589677810669,-0.05767460912466049,-0.16263391077518463,1.016593337059021,1.1079167127609253,0.29419928789138794,-0.7353270649909973,0.6792232394218445,0.389655202627182,-1.134774088859558,0.386722594499588,-1.3336654901504517,0.22946442663669586,-1.1126718521118164,0.1504560261964798,-1.3971816301345825,0.0005104537704028189,0.6109033823013306,-1.1380565166473389,1.0325719118118286,0.14261512458324432,0.4286194443702698,0.055935099720954895,1.1424614191055298,-1.037165880203247,0.28556331992149353,-1.2991085052490234,0.8760976195335388,-0.6345250010490417,0.4920293092727661,-0.1554684191942215,0.24544315040111542,0.025326192378997803,-1.0093660354614258,1.1999660730361938,1.3719537258148193,-0.03907524421811104,-0.7171345353126526,-1.2846242189407349,0.05719533935189247
97df00c96156db5fe12c5125e1e1370d708f08eae626e9d3de318a31b07c0ed2,-0.9196281433105469,0.7428385615348816,0.0818619430065155,0.18432791531085968,1.2394921779632568,0.6769255995750427,-0.052260901778936386,-0.618650496006012,0.41305267810821533,-0.19714245200157166,1.4853686094284058,-0.30878666043281555,0.689086377620697,0.06468625366687775,-0.23562350869178772,0.5668307542800903,0.8344220519065857,0.7790839672088623,0.04780816286802292,0.16948647797107697,0.7705169916152954,0.5882694125175476,-0.30463171005249023,0.8890525102615356,0.9226762652397156,-0.6436839699745178,0.17982642352581024,0.8633193373680115,0.5808875560760498,-0.24589309096336365,-0.5181753635406494,0.3368506133556366,0.01985045149922371,0.3507746756076813,-0.27978140115737915,-0.5135294198989868,0.12477399408817291,-0.09903261065483093,0.14468848705291748,-0.6880574226379395,0.006023877300322056,1.0080537796020508,0.5030538439750671,1.0292109251022339,1.0991226434707642,-0.4124182164669037,0.5129687190055847,-0.033332258462905884,-0.8268048167228699,1.3585740327835083,-1.190295696258545,-0.07699936628341675,0.06019069626927376,0.40823373198509216,1.1834248304367065,0.7273812294006348,0.6632616519927979,-0.2554502785205841,0.5423175096511841,-0.12126383930444717,-0.7875803112983704,0.8001242876052856,0.39315593242645264,0.35763904452323914
fc564649d1f72fff485631f9167cdec8,0.05046587064862251,-0.7094283103942871,1.2285377979278564,-1.0862140655517578,1.1347697973251343,-1.312300443649292,-0.1304762214422226,0.8447369933128357,0.7300534248352051,0.00038793921703472733,-0.4142056703567505,-0.04837055504322052,0.28113555908203125,-0.3909226059913635,-1.1383336782455444,1.2387486696243286,1.6808927059173584,0.5132591724395752,-0.4502447247505188,-0.06823214888572693,-1.1201608180999756,0.5063108801841736,-0.3303634524345398,0.5184918642044067,1.0442306995391846,0.16734635829925537,-0.3642596900463104,0.7786584496498108,1.5282484292984009,0.2196160852909088,0.7691938877105713,0.05423608794808388,1.0390355587005615,0.27812284231185913,-0.7324775457382202,-1.6014734506607056,0.5010159015655518,0.12120642513036728,-1.289373755455017,-2.2438130378723145,-0.08932647854089737,1.1779760122299194,-0.28146007657051086,0.04265693947672844,-0.07943281531333923,-0.7341257333755493,-0.6907117962837219,0.2763068974018097,-0.48540663719177246,-0.04067409783601761,-1.870789647102356,1.3725417852401733,-0.31381142139434814,0.8673699498176575,1.413100004196167,0.2157932072877884,-0.5368187427520752,-0.12458938360214233,-0.33909425139427185,1.1981854438781738,-1.459712028503418,-0.5312110185623169,-1.9454371929168701,-1.7954773902893066
0b5238420338ca1f10f1d4d68d562da68cf72f0c2688a2a79d33b6753cd37bf9,-1.9869366884231567,0.8558123111724854,0.24948610365390778,0.1455794721841812,1.1298414468765259,0.5011412501335144,0.16320392489433289,0.21104389429092407,1.1516193151474,0.08665350079536438,1.5325685739517212,0.4508911669254303,0.20315244793891907,-0.48098117113113403,0.9441590905189514,0.3547247648239136,0.6134667992591858,0.3943552076816559,0.2762499153614044,0.30990493297576904,0.4100610911846161,-0.09986792504787445,-0.017656682059168816,1.1464636325836182,1.1582003831863403,0.4042048454284668,-1.3753418922424316,1.4381530284881592,0.06917315721511841,-0.1818654090166092,0.7275468707084656,-0.05389110743999481,0.9810062646865845,0.7707536220550537,-1.1881039142608643,0.12740273773670197,-0.2307925969362259,-0.6861517429351807,-0.5663170218467712,-1.461927890777588,0.17944976687431335,1.5940117835998535,-0.18130864202976227,-0.19758005440235138,0.5918999314308167,-0.8083754181861877,0.4735872745513916,-0.18868720531463623,0.5096384882926941,1.749380111694336,-1.1695350408554077,0.38907378911972046,-0.5846880674362183,0.5645312070846558,0.8029161095619202,-0.36519697308540344,1.6313401460647583,-1.2578074932098389,1.3757295608520508,0.12990272045135498,-1.3389711380004883,1.1223095655441284,-0.17406396567821503,-0.11778188496828079
24343ba2f83d5ec324523d48d3575d10fa54f9b43b9274bf55eedf2ed96cb42e,-1.5859496593475342,-1.2174439430236816,0.4087487459182739,-0.764371931552887,1.628774642944336,0.5341968536376953,-0.32296130061149597,-0.5423961281776428,0.5710987448692322,-0.530964195728302,-1.236804485321045,0.717625081539154,-0.07838257402181625,0.3493385314941406,-0.6948261260986328,0.8383244872093201,0.1842210739850998,0.49999478459358215,0.5102465748786926,-0.6464009881019592,0.430431991815567,1.3166673183441162,-1.2961558103561401,0.4211680293083191,0.4091357886791229,0.626643717288971,-0.6646042466163635,0.3076542615890503,0.40195003151893616,0.5648965835571289,0.3647778034210205,0.30820655822753906,0.3308946192264557,-1.1167542934417725,-1.0067614316940308,0.08528647571802139,1.1397976875305176,-0.9682649374008179,-0.551192045211792,-2.034186363220215,0.6768056750297546,0.6563564538955688,0.021783940494060516,0.6747550964355469,0.9455546736717224,-0.7928449511528015,-1.769145131111145,0.48058971762657166,0.41939422488212585,0.21748876571655273,-1.39063560962677,2.0937466621398926,0.12943318486213684,1.1463711261749268,1.163083791732788,2.132929801940918,0.32132160663604736,-1.648197054862976,1.462800145149231,1.8545255661010742,0.4252914786338806,-0.2742761969566345,-0.5296463966369629,-0.7688393592834473
ccdb8073ff40ac2a236a13e8fe9efa9e75b0c84f5cd7e2e9aa5526b7d7c36e87,0.08033058792352676,-0.04498492181301117,1.6581801176071167,-0.7649738788604736,1.1729799509048462,0.07157709449529648,-0.07206454128026962,0.5943583846092224,-0.4191534221172333,1.0364435911178589,-0.05321453884243965,-0.23771540820598602,-0.026621215045452118,0.25994428992271423,-0.751364529132843,-0.4027763605117798,0.7931304574012756,0.5306606292724609,-0.661647379398346,-0.5469135046005249,0.1069115474820137,1.2394613027572632,-0.35308802127838135,1.082395315170288,-0.29299700260162354,0.35863959789276123,-0.22090961039066315,0.6972506642341614,0.7153516411781311,-0.04325195401906967,0.09821288287639618,-0.001964431256055832,0.7634522318840027,-0.8377261161804199,0.07130111753940582,-0.8771215081214905,0.24606673419475555,0.14097899198532104,0.35965776443481445,-1.6258834600448608,-0.4191246032714844,1.0393261909484863,0.06459536403417587,0.8618795871734619,-0.041913144290447235,-0.10291849076747894,-0.12819211184978485,0.5008928775787354,-0.5954509377479553,0.5801377296447754,-1.776242971420288,1.7427600622177124,-0.5921127796173096,0.9082257747650146,0.8351309895515442,1.4360514879226685,-0.6051204204559326,-1.1631269454956055,0.5947975516319275,1.4832730293273926,-0.10977079719305038,-0.16084681451320648,-1.326552391052246,-0.743516206741333
e66d45464bacee968851e8a5b4cc9020be8098a310dd86a7a8a28302c2f6bfd5,0.36823463439941406,-0.6435145735740662,1.4151521921157837,-0.8463327288627625,1.1157596111297607,-0.9015360474586487,-0.005740491673350334,1.5486899614334106,0.9195019006729126,-0.2146628201007843,-0.4186864495277405,-0.2973339557647705,-0.18151625990867615,-0.1479732245206833,-0.6821334362030029,1.0668588876724243,1.803297996520996,0.2474798709154129,-0.4835229218006134,-0.014888136647641659,-1.0187331438064575,0.2392480969429016,0.07694398611783981,0.8928269743919373,0.703844428062439,0.09943404048681259,0.0885206088423729,1.0243284702301025,1.3661049604415894,0.013647818937897682,0.4920876622200012,0.6268530488014221,1.2617875337600708,0.22649593651294708,-0.3937079906463623,-1.9450527429580688,0.31157657504081726,-0.016634773463010788,-0.7722615003585815,-2.2839832305908203,0.12891650199890137,0.9862263202667236,0.02688785269856453,-0.20694169402122498,-0.12283970415592194,-0.431298166513443,-0.8001438975334167,0.346180260181427,-0.777187168598175,0.24294529855251312,-1.697266936302185,1.1293495893478394,-0.3564741909503937,0.8324035406112671,0.9281211495399475,0.43700823187828064,-0.5715211629867554,-0.5101459622383118,-0.4213213324546814,1.4136593341827393,-1.5743228197097778,-0.5150712728500366,-2.1791317462921143,-2.065326452255249
ab14331a921fd9929cf8a4f7d1f7a04f09d33a85332b268313828a3f66b489bb,-0.44778239727020264,-0.415223628282547,1.086222529411316,-0.4113222658634186,1.4285633563995361,-0.21269994974136353,0.17602811753749847,0.7650464177131653,-0.00024709876743145287,-0.2694021165370941,-0.6344766020774841,-0.7272759675979614,-0.48673391342163086,-0.011229921132326126,-0.41245976090431213,-0.040871791541576385,0.8083621859550476,0.15011705458164215,-0.2369525134563446,-0.6152566075325012,-0.21344953775405884,0.4784252941608429,-0.7055665850639343,0.6627742648124695,-0.16892917454242706,0.0703820139169693,-0.17241975665092468,0.5232547521591187,0.6696182489395142,-0.21856257319450378,0.423665314912796,0.08236414939165115,0.7057083249092102,-0.0458143875002861,-0.24998463690280914,-0.9897245168685913,-0.12846745550632477,-0.1888105720281601,-0.28858351707458496,-1.9617173671722412,-0.9131296277046204,1.1876639127731323,0.5794017314910889,0.6131441593170166,0.14758946001529694,-0.1269746720790863,-0.3157702684402466,0.7169135212898254,-0.07977110892534256,1.0013389587402344,-1.5891218185424805,1.9461945295333862,-0.4413732588291168,0.9319765567779541,0.869767427444458,1.4660954475402832,-0.245757058262825,-1.1939643621444702,0.43441900610923767,1.0563443899154663,-0.7884970903396606,-0.7635082006454468,-1.4486842155456543,-0.5984163284301758
96a3b1a1595ed28f5f4cf19cf49bf58f,0.17114919424057007,-0.6299819946289062,0.4807235896587372,-0.8942855596542358,0.9917067885398865,0.16965645551681519,0.2605161666870117,0.2519470751285553,0.3476429879665375,0.02864263765513897,0.35199013352394104,-0.8571659326553345,-0.5999984741210938,-0.05785488709807396,-0.9111771583557129,0.9132490158081055,0.8407493233680725,0.2661263942718506,0.4446902573108673,-0.25864744186401367,-0.5871626138687134,0.5522276163101196,-1.1825346946716309,1.0817947387695312,-0.5720626711845398,-0.22884486615657806,-0.10746674984693527,0.24010822176933289,0.5698608756065369,-0.6553196907043457,1.3747482299804688,0.7479066252708435,-0.4887850284576416,-0.33969777822494507,-0.5885335803031921,-0.22446928918361664,0.469794899225235,-0.15570922195911407,-0.07168661057949066,-2.281886100769043,-0.18398043513298035,0.9760631918907166,0.4332308769226074,1.3909868001937866,0.6576713919639587,-0.1640690565109253,0.6827565431594849,0.2134653478860855,0.2133392095565796,0.4912636876106262,-1.210142970085144,1.3111364841461182,-0.6442466378211975,0.5368041396141052,0.4741983711719513,1.7553225755691528,-0.8781083226203918,-0.5361977219581604,0.9017625451087952,1.6683621406555176,-0.3760542869567871,-1.0768940448760986,-0.41720688343048096,-0.3836236298084259
572731ac1a8bc66fcbf2199f1d725474a7c825b18f1b0094a0a8b150cb7c63b1,-1.1580324172973633,0.16727516055107117,0.8416139483451843,-0.5454837679862976,1.121308445930481,-0.4359571933746338,-1.2356730699539185,0.2586035132408142,1.3630331754684448,-0.2532397508621216,0.443742960691452,-0.9961662292480469,-0.7243759036064148,1.6367864608764648,-0.023481933400034904,-1.4104546308517456,-0.2659674286842346,0.47840961813926697,-1.0277976989746094,-0.9529710412025452,0.40976664423942566,0.22697287797927856,-0.3924049139022827,-0.307766854763031,-0.003987337928265333,-0.784164547920227,0.4347181022167206,0.5200565457344055,-0.8607357144355774,-1.1574161052703857,-0.09028062969446182,-0.6537593007087708,-0.8904574513435364,0.08573344349861145,0.22722700238227844,0.4335766136646271,0.0034710075706243515,-0.22283220291137695,-0.19344449043273926,-0.6792193651199341,1.4969887733459473,0.7576637864112854,-0.7200443744659424,0.9270885586738586,-0.6794382929801941,-0.6447747945785522,0.463488906621933,0.7042849659919739,-0.6155824065208435,0.9304863214492798,-1.9568743705749512,0.46752429008483887,0.33826130628585815,-0.22677971422672272,0.7950714826583862,0.10990512371063232,1.2151297330856323,-0.18751589953899384,0.7988420724868774,-0.35956668853759766,-1.4121685028076172,-0.8742908239364624,-0.37747642397880554,-0.9756515026092529
